x1,x2,y
3.478157102,-0.515469925,1
4.89597813,0.953205539,1
-0.578355668,5.445535274,-1
3.841783052,0.657594425,1
2.264915404,4.1808284,-1
3.855056563,-0.083288944,1
3.622527981,0.655660632,1
4.068958568,0.236679016,1
4.071915238,1.409517455,1
3.757649137,0.955240678,1
4.175549984,1.733534549,1
3.608036384,1.626543005,1
1.45307815,5.261813352,-1
1.918932063,4.807160222,-1
4.601375003,2.272427479,1
0.970287138,4.749562571,-1
3.604487204,-0.230935355,1
4.487003918,1.232007523,1
3.639378139,1.10380345,1
5.090107944,1.6371508,1
3.690504029,0.180024026,1
4.317270431,1.122239975,1
4.337099002,2.080866636,1
3.445675561,1.140169778,1
6.026005228,2.121743022,1
2.944346671,-2.629460407,1
3.880462333,0.958702414,1
6.93258315,2.995666854,1
3.106507826,0.553311814,1
1.101342883,3.267665325,-1
1.022590931,5.982503548,-1
2.285229285,1.127580594,-1
5.617517237,2.203663458,1
5.195479697,1.29149493,1
2.789320778,1.220476387,1
2.354608349,-0.150925748,1
4.936523439,1.2990153,1
2.976352632,0.668584306,1
4.397874762,1.264341344,1
4.291341576,1.766749247,1
4.470054722,2.274518912,1
5.587930703,2.987384134,1
4.313873039,0.824091849,1
3.639049242,2.170731476,1
1.157413802,3.471093102,-1
2.084389127,-1.015284453,1
4.828451389,1.958760316,1
1.198540913,3.238056435,-1
5.782343339,1.95210907,1
3.457530404,0.54686442,1
3.996355853,1.332889931,1
3.705537381,0.871834783,1
5.328027931,0.842635687,1
0.720088423,2.988556518,-1
4.163270648,-0.141778351,1
1.615616531,2.658615673,-1
4.532829888,0.94109985,1
0.641022508,4.755078017,-1
1.584231538,3.16831676,-1
4.233827524,0.869366401,1
5.188018965,0.062649089,1
3.446368788,-0.083367827,1
3.684208898,0.734624938,1
4.179924128,1.430948444,1
2.875166738,-0.597305464,1
1.139424621,2.352015252,-1
3.631693433,0.650815105,1
2.729602226,-0.491383309,1
4.257050978,2.690151001,1
5.202567812,1.268805244,1
